Job Log
Date/Time	Job Title	Print Status	User	Number Of Pages Printed	Total Number Of Black And White Pages Printed	Total Number Of Color Pages Printed	Number Of Copies Of Job Printed	Pages	Page Size	Media Type
09-Jun-15 3:26:38 PM	18835 MI plantilla-1.pdf.dbp	Canceled	Admin	0	0	0	0	1		
09-Jun-15 2:38:46 PM	18934 Tarj Mayora.pdf.dbp	OK	Admin	22	0	22	11	2	12.00in x 19.00in	Plain
09-Jun-15 2:38:46 PM	18934 Tarj Mayora.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
09-Jun-15 2:37:06 PM	18934 Tarj Mayora.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
09-Jun-15 2:31:03 PM	18934 Tarj Mayora.pdf.dbp	Canceled	Admin	10	0	10	5	2	12.00in x 19.00in	Plain
09-Jun-15 2:31:03 PM	18934 Tarj Mayora.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
09-Jun-15 8:33:28 AM	21 Sorted Patches EFI ES-1000	OK	osman	1	0	1	1	1	12.00in x 19.00in	Plain
09-Jun-15 8:20:11 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	11 x 17	Plain
09-Jun-15 8:16:16 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12 x 18	Plain
09-Jun-15 8:11:56 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12.00in x 17.00in	Plain
08-Jun-15 4:00:21 PM	18919 sobre XL 23 pixi.pdf.dbp	Canceled	Admin	74	0	74	74	1	13x19 SEF	Plain
08-Jun-15 3:51:31 PM	18942 D'print.pdf.dbp	OK	Admin	8	0	8	4	2	12.00in x 19.00in	Plain
08-Jun-15 3:51:31 PM	18942 D'print.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
08-Jun-15 3:51:31 PM	18942 D'print.pdf.dbp	Canceled	Admin	0	0	0	0	2		
08-Jun-15 3:51:12 PM	18919 sobre XL 23 pixi.pdf.dbp	OK	Admin	100	0	100	100	1	13x19 SEF	Plain
08-Jun-15 3:40:38 PM	18919 sobre XL 23 pixi.pdf.dbp	OK	Admin	100	0	100	100	1	13x19 SEF	Plain
08-Jun-15 3:33:39 PM	18919 sobre XL 23 pixi.pdf.dbp	OK	Admin	100	0	100	100	1	13x19 SEF	Plain
08-Jun-15 3:24:51 PM	18919 sobre XL 23 pixi.pdf.dbp	OK	Admin	100	0	100	100	1	13x19 SEF	Plain
08-Jun-15 3:18:56 PM	18919 sobre XL 23 pixi.pdf.dbp	OK	Admin	100	0	100	100	1	13x19 SEF	Plain
08-Jun-15 3:04:52 PM	18919 sobre XL 23 pixi.pdf.dbp	Canceled	Admin	1	0	1	1	1	13x19 SEF	Plain
08-Jun-15 2:54:53 PM	18919 sobre XL 23 pixi.pdf.dbp	OK	Admin	96	0	96	96	1	13x19 SEF	Plain
08-Jun-15 2:45:38 PM	18919 sobre XL 23 pixi.pdf.dbp	OK	Admin	96	0	96	96	1	13x19 SEF	Plain
08-Jun-15 2:40:48 PM	18919 sobre XL 23 pixi.pdf.dbp	Canceled	Admin	0	0	0	0	1		
08-Jun-15 2:40:48 PM	18919 sobre XL 23 pixi.pdf.dbp	OK	Admin	4	0	4	4	1	13x19 SEF	Plain
08-Jun-15 2:40:48 PM	18919 sobre XL 23 pixi.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
08-Jun-15 2:40:48 PM	18919 sobre XL 23 pixi.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
08-Jun-15 2:40:48 PM	18919 sobre XL 23 pixi.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
08-Jun-15 2:40:48 PM	18919 sobre XL 23 pixi.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
08-Jun-15 2:40:48 PM	18919 sobre XL 23 pixi.pdf.dbp	Canceled	Admin	6	0	6	6	1	13x19 SEF	Plain
08-Jun-15 2:37:03 PM	18919 sobre XL 23 pixi.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
08-Jun-15 2:37:03 PM	18919 sobre XL 23 pixi.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
08-Jun-15 2:13:40 PM	18918 walter tarjetas barniz.pdf.dbp	OK	Admin	8	4	4	4	2	12.00in x 19.00in	Plain
08-Jun-15 2:13:40 PM	18918 walter tarjetas barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
08-Jun-15 12:19:56 PM	barniz.pdf.dbp	OK	Admin	48	0	48	24	2	13x19 SEF	Plain
08-Jun-15 8:36:59 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12 x 18	Plain
08-Jun-15 8:29:49 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12.00in x 19.00in	Plain
08-Jun-15 8:25:33 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12.00in x 17.00in	Plain
08-Jun-15 8:21:52 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12 x 18	Plain
08-Jun-15 8:18:55 AM	21 Sorted Patches EFI ES-1000	Canceled	giovanni	0	0	0	0	1		
08-Jun-15 8:15:17 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12.00in x 19.00in	Plain
06-Jun-15 11:40:26 AM	Adhesivo	OK	Admin	3	0	3	3	1	12.00in x 17.00in	Plain
06-Jun-15 11:35:11 AM	CalibrationWarmup	OK	Admin	2	0	2	2	1	12.00in x 17.00in	Plain
06-Jun-15 11:35:11 AM	Calibration	OK	Admin	1	0	1	1	1	12.00in x 17.00in	Plain
06-Jun-15 11:34:45 AM	CalibrationWarmup	OK	Admin	0	0	0	0	1		
06-Jun-15 11:26:13 AM	21 Sorted Patches EFI ES-2000 [ES-1000 compatible]	OK	giovanni	1	0	1	1	1	12.00in x 19.00in	Plain
06-Jun-15 11:08:43 AM	Couche Matte	OK	Admin	3	0	3	3	1	12.00in x 19.00in	Plain
06-Jun-15 11:03:58 AM	Calibration	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
06-Jun-15 11:03:58 AM	CalibrationWarmup	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
06-Jun-15 11:03:27 AM	CalibrationWarmup	OK	Admin	0	0	0	0	1		
06-Jun-15 10:48:23 AM	Couche Gloss	OK	Admin	3	0	3	3	1	0.00in x 0.00in	Plain
06-Jun-15 10:41:41 AM	Calibration	OK	Admin	1	0	1	1	1	0.00in x 0.00in	Plain
06-Jun-15 10:41:41 AM	CalibrationWarmup	OK	Admin	1	0	1	1	1	12 x 18	Plain
06-Jun-15 10:40:32 AM	CalibrationWarmup	OK	Admin	0	0	0	0	1		
06-Jun-15 10:35:13 AM	Calibration	Canceled	Admin	0	0	0	0	1		
06-Jun-15 10:35:13 AM	CalibrationWarmup	Canceled	Admin	0	0	0	0	1		
06-Jun-15 10:34:39 AM	CalibrationWarmup	OK	Admin	0	0	0	0	1		
06-Jun-15 8:10:33 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12.00in x 19.00in	Plain
05-Jun-15 5:13:27 PM	18911 Leonor barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
05-Jun-15 5:13:27 PM	18911 Leonor barniz.pdf.dbp	OK	Admin	40	0	40	40	1	12.00in x 19.00in	Plain
05-Jun-15 5:13:27 PM	18911 Leonor barniz.pdf.dbp	Canceled	Admin	24	0	24	24	1	12.00in x 19.00in	Plain
05-Jun-15 4:56:26 PM	18920 g&c daniel perez barniz.pdf.dbp	Canceled	Admin	24	0	24	12	2	12.00in x 19.00in	Plain
05-Jun-15 4:56:26 PM	18920 g&c daniel perez barniz.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
05-Jun-15 4:31:52 PM	18727  OMD Prueba color 4 .pdf.dbp	OK	Admin	8	0	8	4	2	12.00in x 19.00in	Plain
05-Jun-15 4:31:52 PM	18727  OMD Prueba color 4 .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
05-Jun-15 4:31:52 PM	18727  OMD Prueba color 4 .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
05-Jun-15 4:29:54 PM	18727  OMD Prueba color 4 .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
05-Jun-15 4:24:26 PM	18727  OMD Prueba color 4 .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
05-Jun-15 12:35:28 PM	Caja Priscy barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
05-Jun-15 12:33:37 PM	Caja Priscy2 barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
05-Jun-15 10:50:25 AM	barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12 x 18	Plain
05-Jun-15 9:47:17 AM	18749 Portada Ralik mov1Final foil.pdf.dbp	Canceled	Admin	8	0	8	8	1	13x19 SEF	Plain
05-Jun-15 9:27:41 AM	18749 Portada Ralik mov1Final foil.pdf.dbp	OK	Admin	90	0	90	90	1	13x19 SEF	Plain
05-Jun-15 8:53:46 AM	barniz.pdf.dbp	Canceled	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
05-Jun-15 8:53:46 AM	barniz.pdf.dbp	OK	Admin	87	0	87	87	1	12.00in x 19.00in	Plain
05-Jun-15 8:46:58 AM	barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
04-Jun-15 5:53:00 PM	18885 comunicaciones Barniz.pdf.dbp	OK	Admin	25	0	25	25	1	12.00in x 19.00in	Plain
04-Jun-15 5:53:00 PM	18885 comunicaciones Barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
04-Jun-15 5:17:49 PM	18860 CATALOGO CORREGIDO2.pdf.dbp	OK	Admin	0	0	0	0	2		
04-Jun-15 1:02:48 PM	18880 Super Bocinas barniz.pdf.dbp	Canceled	Admin	6	0	6	6	1	12.00in x 19.00in	Plain
04-Jun-15 1:02:48 PM	18880 Super Bocinas barniz.pdf.dbp	OK	Admin	28	0	28	28	1	12.00in x 19.00in	Plain
04-Jun-15 1:02:48 PM	18880 Super Bocinas barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
04-Jun-15 12:54:18 PM	18880 Super Bocinas barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
04-Jun-15 12:53:22 PM	18880 Super Bocinas barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
04-Jun-15 12:52:23 PM	18880 Super Bocinas barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
04-Jun-15 12:49:11 PM	18880 Super Bocinas barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
04-Jun-15 10:13:45 AM	DH sobre prueba 2 barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
04-Jun-15 8:56:26 AM	18527 CEDAG plantilla falta  .pdf.dbp	OK	Admin	28	0	28	1	28	13x19 SEF	Plain
04-Jun-15 8:41:10 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	11 x 17	Plain
04-Jun-15 8:40:58 AM	21 Sorted Patches EFI ES-1000	Canceled	giovanni	0	0	0	0	1		
04-Jun-15 8:32:59 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12.00in x 19.00in	Plain
04-Jun-15 8:29:12 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12 x 18	Plain
03-Jun-15 4:55:39 PM	18876 Buzz barniz.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 4:55:39 PM	18876 Buzz barniz.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 4:55:39 PM	18876 Buzz barniz.pdf.dbp	OK	Admin	38	0	38	19	2	12.00in x 19.00in	Plain
03-Jun-15 4:55:39 PM	18876 Buzz barniz.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 4:48:01 PM	18876 Buzz barniz.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 4:48:01 PM	18876 Buzz barniz.pdf.dbp	Canceled	Admin	32	0	32	16	2	12.00in x 19.00in	Plain
03-Jun-15 4:48:01 PM	18876 Buzz barniz.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 4:46:41 PM	18876 Buzz barniz.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 4:39:59 PM	18876 Buzz barniz.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 4:39:59 PM	18876 Buzz barniz.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 2:40:55 PM	18876 Buzz barniz.pdf.dbp	OK	Admin	20	0	20	10	2	12.00in x 19.00in	Plain
03-Jun-15 2:40:55 PM	18876 Buzz barniz.pdf.dbp	Canceled	Admin	0	0	0	0	2		
03-Jun-15 2:40:55 PM	18876 Buzz barniz.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 2:40:55 PM	18876 Buzz barniz.pdf.dbp	OK	Admin	8	0	8	4	2	12.00in x 19.00in	Plain
03-Jun-15 2:36:10 PM	18876 Buzz barniz.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 2:36:10 PM	18876 Buzz barniz.pdf.dbp	OK	Admin	8	0	8	4	2	12.00in x 19.00in	Plain
03-Jun-15 2:11:02 PM	18749 Portada Ralik mov1Final foil.pdf.dbp	OK	Admin	19	0	19	19	1	13x19 SEF	Plain
03-Jun-15 2:11:02 PM	18749 Portada Ralik mov1Final foil.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
03-Jun-15 2:11:02 PM	18749 Portada Ralik mov1Final foil.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
03-Jun-15 2:11:02 PM	18749 Portada Ralik mov1Final foil.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
03-Jun-15 2:11:02 PM	18749 Portada Ralik mov1Final foil.pdf.dbp	Canceled	Admin	30	0	30	30	1	13x19 SEF	Plain
03-Jun-15 2:11:02 PM	18749 Portada Ralik mov1Final foil.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
03-Jun-15 2:11:02 PM	18749 Portada Ralik mov1Final foil.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
03-Jun-15 2:11:02 PM	18749 Portada Ralik mov1Final foil.pdf.dbp	Canceled	Admin	0	0	0	0	1		
03-Jun-15 2:11:02 PM	18749 Portada Ralik mov1Final foil.pdf.dbp	OK	Admin	5	0	5	5	1	13x19 SEF	Plain
03-Jun-15 2:11:02 PM	18749 Portada Ralik mov1Final foil.pdf.dbp	OK	Admin	4	0	4	4	1	13x19 SEF	Plain
03-Jun-15 2:11:02 PM	18749 Portada Ralik mov1Final foil.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
03-Jun-15 2:09:29 PM	barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
03-Jun-15 1:59:06 PM	18876 Buzz barniz.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 1:57:40 PM	18876 Buzz barniz.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 1:55:23 PM	18876 Buzz barniz.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 1:07:57 PM	18876 Buzz correccion 1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 1:00:30 PM	18876 Buzz correccion 1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 12:57:55 PM	18876 Buzz correccion 1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 12:49:06 PM	18876 Buzz correccion 1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 12:49:06 PM	18876 Buzz correccion 1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 12:34:49 PM	18871 publimetro.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
03-Jun-15 12:31:50 PM	18848 oficina sanitaria.pdf.dbp	OK	Admin	7	0	7	1	7	12 x 18	Plain
03-Jun-15 12:30:09 PM	18848 oficina sanitaria.pdf.dbp	OK	Admin	1	0	1	1	1	12 x 18	Plain
03-Jun-15 12:23:22 PM	18840 INDUSTRIA HOLA.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 12:23:22 PM	18840 INDUSTRIA HOLA.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 12:23:22 PM	18840 INDUSTRIA HOLA.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 12:19:10 PM	18840 INDUSTRIA HOLA.pdf.dbp	OK	Admin	24	0	24	4	6	12.00in x 19.00in	Plain
03-Jun-15 12:16:20 PM	18840 INDUSTRIA HOLA.pdf.dbp	OK	Admin	32	0	32	8	4	12.00in x 19.00in	Plain
03-Jun-15 12:09:37 PM	18840 INDUSTRIA HOLA.pdf.dbp	OK	Admin	14	0	14	7	2	12.00in x 19.00in	Plain
03-Jun-15 12:09:37 PM	18840 INDUSTRIA HOLA.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 12:00:52 PM	barniz.pdf.dbp	Canceled	Admin	99	0	99	99	1	12.00in x 19.00in	Plain
03-Jun-15 11:56:47 AM	barniz.pdf.dbp	OK	Admin	101	0	101	101	1	12.00in x 19.00in	Plain
03-Jun-15 11:52:44 AM	barniz.pdf.dbp	OK	Admin	101	0	101	101	1	12.00in x 19.00in	Plain
03-Jun-15 11:43:19 AM	barniz.pdf.dbp	OK	Admin	35	0	35	35	1	12.00in x 19.00in	Plain
03-Jun-15 11:38:58 AM	barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
03-Jun-15 11:38:58 AM	barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
03-Jun-15 11:37:11 AM	18839 HOLA.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
03-Jun-15 11:37:11 AM	18839 HOLA.pdf.dbp	OK	Admin	34	0	34	34	1	12.00in x 19.00in	Plain
03-Jun-15 11:26:39 AM	18814 Salta DATA 1 .pdf.dbp	OK	Admin	1	0	1	1	1	12 x 18	Plain
03-Jun-15 11:19:56 AM	18764 reclamo.pdf.dbp	OK	Admin	2	0	2	1	2	13x19 SEF	Plain
03-Jun-15 11:19:56 AM	18764 reclamo.pdf.dbp	OK	Admin	12	0	12	6	2	13x19 SEF	Plain
03-Jun-15 11:10:31 AM	18814 Jovenes.pdf.dbp	OK	Admin	2	0	2	1	2	12 x 18	Plain
03-Jun-15 11:07:55 AM	18814 Salta DATA 1 .pdf.dbp	OK	Admin	1	0	1	1	1	12 x 18	Plain
03-Jun-15 11:07:55 AM	18814 Salta DATA 1 .pdf.dbp	OK	Admin	91	0	91	1	91	12 x 18	Plain
03-Jun-15 10:47:09 AM	18876 Buzz.pdf.dbp	OK	Admin	114	0	114	19	6	12.00in x 19.00in	Plain
03-Jun-15 10:47:09 AM	18876 Buzz.pdf.dbp	OK	Admin	2	0	2	1	6	12.00in x 19.00in	Plain
03-Jun-15 10:45:20 AM	18876 Buzz.pdf.dbp	OK	Admin	6	0	6	1	6	12.00in x 19.00in	Plain
03-Jun-15 10:43:12 AM	18876 Buzz barniz.pdf.dbp	OK	Admin	0	0	0	0	2		
03-Jun-15 10:43:12 AM	18876 Buzz barniz.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 10:40:35 AM	18876 Buzz.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 10:23:19 AM	18796 Nico & Mia TarjCol.pdf.dbp	Canceled	Admin	0	0	0	0	2		
03-Jun-15 10:23:19 AM	18796 Nico & Mia TarjCol.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 10:23:19 AM	18796 Nico & Mia TarjCol.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 10:23:19 AM	18796 Nico & Mia TarjCol.pdf.dbp	Canceled	Admin	0	0	0	0	2		
03-Jun-15 10:08:04 AM	18873 LOVEINTIMATES_VALE-1.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
03-Jun-15 10:08:04 AM	18873 LOVEINTIMATES_VALE-1.pdf.dbp	OK	Admin	0	0	0	0	1		
03-Jun-15 10:08:04 AM	18873 LOVEINTIMATES_VALE-1.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
03-Jun-15 10:05:14 AM	18873 LOVEINTIMATES_VALE-1.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
03-Jun-15 10:00:44 AM	18873 LOVEINTIMATES_VALE-1.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
03-Jun-15 9:51:50 AM	18872 LOVE_Bridal-8.5x11-2.pdf.dbp	OK	Admin	125	0	125	125	1	13x19 SEF	Plain
03-Jun-15 9:51:50 AM	18872 LOVE_Bridal-8.5x11-2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
03-Jun-15 9:45:31 AM	18877 Big Fashion Book_Fernando.pdf.dbp	OK	Admin	130	5	125	1	130	13.00in x 17.00in	Plain
03-Jun-15 9:37:43 AM	18877 Big Fashion Book_Fernando.pdf.dbp	Canceled	Admin	12	0	12	0	142	13.00in x 17.00in	Plain
03-Jun-15 9:36:20 AM	18877 Big Fashion Book_Fernando.pdf.dbp	OK	Admin	2	0	2	1	2	13.00in x 17.00in	Plain
03-Jun-15 9:34:40 AM	18877 Big Fashion Book_Fernando.pdf.dbp	OK	Admin	2	1	1	1	2	13.00in x 17.00in	Plain
03-Jun-15 9:32:38 AM	18877 Big Fashion Book_Fernando.pdf.dbp	OK	Admin	2	1	1	1	2	13.00in x 17.00in	Plain
03-Jun-15 9:29:17 AM	18877 Big Fashion Book_Fernando.pdf.dbp	OK	Admin	2	1	1	1	2	13.00in x 17.00in	Plain
03-Jun-15 9:13:49 AM	18878 The Fashion Marketing Magazine book.pdf.dbp	OK	Admin	84	0	84	1	84	12.00in x 19.00in	Plain
03-Jun-15 8:59:42 AM	18878 The Fashion Marketing Magazine book.pdf.dbp	Canceled	Admin	24	0	24	0	108	12.00in x 19.00in	Plain
03-Jun-15 8:59:42 AM	18878 The Fashion Marketing Magazine book.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 8:54:11 AM	18878 The Fashion Marketing Magazine book.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
03-Jun-15 8:37:32 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12.00in x 19.00in	Plain
03-Jun-15 8:33:32 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12 x 18	Plain
02-Jun-15 3:15:49 PM	18797 sobre barniz.pdf.dbp	Canceled	Admin	0	0	0	0	1		
02-Jun-15 9:08:20 AM	21 Sorted Patches EFI ES-2000 [ES-1000 compatible]	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
01-Jun-15 5:58:08 PM	18765 Alkemy HON .pdf.dbp	OK	Admin	2	0	2	1	2	11.50in x 17.50in	Plain
01-Jun-15 5:56:26 PM	18765 Alkemy HON .pdf.dbp	Canceled	Admin	0	0	0	0	2		
01-Jun-15 5:18:43 PM	18838 Licorera invitaciones.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
01-Jun-15 5:18:43 PM	18838 Licorera invitaciones.pdf.dbp	OK	Admin	22	0	22	11	2	12.00in x 19.00in	Plain
01-Jun-15 5:18:43 PM	18838 Licorera invitaciones.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
01-Jun-15 5:18:43 PM	18838 Licorera invitaciones.pdf.dbp	OK	Admin	250	0	250	125	2	12.00in x 19.00in	Plain
01-Jun-15 4:52:04 PM	18742 RECLAMO laboratorios tarjetas 2 barniz.pdf.dbp	OK	Admin	9	0	9	9	1	12 x 18	Plain
01-Jun-15 4:44:21 PM	Testpage_fogra	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
01-Jun-15 4:30:36 PM	Husky 	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
01-Jun-15 4:23:18 PM	Husky 	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
01-Jun-15 3:55:28 PM	CalibrationWarmup	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
01-Jun-15 3:55:28 PM	Calibration	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
01-Jun-15 3:55:03 PM	CalibrationWarmup	OK	Admin	0	0	0	0	1		
01-Jun-15 3:49:07 PM	18822 novex  barniz3.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
01-Jun-15 3:49:07 PM	18822 novex  barniz3.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
01-Jun-15 3:49:07 PM	18822 novex  barniz3.pdf.dbp	OK	Admin	40	0	40	40	1	13x19 SEF	Plain
01-Jun-15 3:49:07 PM	18822 novex  barniz3.pdf.dbp	Canceled	Admin	11	0	11	11	1	13x19 SEF	Plain
01-Jun-15 3:49:07 PM	18822 novex  barniz3.pdf.dbp	OK	Admin	2	0	2	2	1	13x19 SEF	Plain
01-Jun-15 3:40:35 PM	18822 novex  barniz2.pdf.dbp	Canceled	Admin	1	0	1	1	1	13x19 SEF	Plain
01-Jun-15 3:40:35 PM	18822 novex  barniz2.pdf.dbp	OK	Admin	20	0	20	20	1	13x19 SEF	Plain
01-Jun-15 2:49:52 PM	Husky 12	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
01-Jun-15 2:41:28 PM	Husky 12	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
01-Jun-15 2:33:04 PM	Calibration	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
01-Jun-15 2:33:04 PM	CalibrationWarmup	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
01-Jun-15 2:32:46 PM	CalibrationWarmup	OK	Admin	0	0	0	0	1		
01-Jun-15 2:28:24 PM	18822 novex  barniz2.pdf.dbp	Canceled	Admin	13	0	13	13	1	13x19 SEF	Plain
01-Jun-15 2:11:07 PM	18749 Portada Ralik mov1 foil.pdf.dbp	Canceled	Admin	0	0	0	0	1		
01-Jun-15 2:11:07 PM	18749 Portada Ralik mov1 foil.pdf.dbp	Canceled	Admin	0	0	0	0	1		
