Job Log
Date/Time	Job Title	Print Status	User	Number Of Pages Printed	Total Number Of Black And White Pages Printed	Total Number Of Color Pages Printed	Number Of Copies Of Job Printed	Pages	Page Size	Media Type
6/24/2015 12:21:22 PM	19128 lorena castillo 22 bond80.pdf.dbp	OK	Admin	2	2	0	1	2	13.00in x 17.00in	Plain
6/24/2015 12:14:11 PM	19117 ingrid interiores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/24/2015 12:14:11 PM	19117 ingrid interiores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/24/2015 12:10:43 PM	19108 Lc constructora.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/24/2015 12:10:43 PM	19108 Lc constructora.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/24/2015 12:01:38 PM	19120 card.pdf.dbp	Canceled	Admin	0	0	0	0	1		
6/24/2015 12:01:38 PM	19120 card.pdf.dbp	Canceled	Admin	0	0	0	0	1		
6/24/2015 12:00:34 PM	19120 hojas.pdf.dbp	Canceled	Admin	0	0	0	0	2		
6/24/2015 12:00:34 PM	19120 hojas.pdf.dbp	Canceled	Admin	0	0	0	0	2		
6/24/2015 11:55:06 AM	19127 mc pharma .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 11:55:06 AM	19127 mc pharma .pdf.dbp	OK	Admin	4	0	4	2	2	12.00in x 19.00in	Plain
6/24/2015 11:55:06 AM	19127 mc pharma .pdf.dbp	OK	Admin	64	0	64	32	2	12.00in x 19.00in	Plain
6/24/2015 11:55:06 AM	19127 mc pharma .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 11:43:38 AM	19133 plus tecno.pdf.dbp	OK	Admin	26	0	26	13	2	12.00in x 19.00in	Plain
6/24/2015 11:43:38 AM	19133 plus tecno.pdf.dbp	Canceled	Admin	0	0	0	0	3		
6/24/2015 11:43:38 AM	19133 plus tecno.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 11:38:20 AM	19122 valery CV .pdf.dbp	OK	Admin	12	0	12	12	1	12.00in x 19.00in	Plain
6/24/2015 11:38:20 AM	19122 valery CV .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/24/2015 11:36:54 AM	19122 carta de presentacion .pdf.dbp	OK	Admin	11	0	11	11	1	12.00in x 19.00in	Plain
6/24/2015 11:36:54 AM	19122 carta de presentacion .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/24/2015 11:36:54 AM	19122 carta de presentacion .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/24/2015 11:36:54 AM	19122 carta de presentacion .pdf.dbp	Canceled	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/24/2015 11:36:54 AM	19122 carta de presentacion .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/24/2015 11:35:43 AM	19122 ivo klaric traj.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 11:35:43 AM	19122 ivo klaric traj.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 11:12:47 AM	18999 sadalmelik.pdf.dbp	Canceled	Admin	6	0	6	1	6	12.00in x 19.00in	Plain
6/24/2015 11:12:47 AM	18999 sadalmelik.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/24/2015 11:12:47 AM	18999 sadalmelik.pdf.dbp	OK	Admin	18	0	18	3	6	12.00in x 19.00in	Plain
6/24/2015 9:39:39 AM	19141 TarjetasKINGO.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 9:36:19 AM	19141 TarjetasKINGO.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 9:34:14 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12x18"	Plain
6/24/2015 9:31:18 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/24/2015 9:08:40 AM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/24/2015 9:08:38 AM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/23/2015 8:36:21 AM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/23/2015 8:36:20 AM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/22/2015 5:30:17 PM	18964 portada.pdf.dbp	Canceled	Admin	6	0	6	3	2	13x19"	Plain
6/22/2015 5:30:17 PM	18964 portada.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/22/2015 4:27:45 PM	19043 photobook .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/22/2015 4:21:33 PM	19100 lorena castillo couche80.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/22/2015 4:21:33 PM	19100 lorena castillo couche80.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/22/2015 4:18:58 PM	19100 lorena castillo couche80.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/22/2015 4:14:36 PM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/22/2015 4:14:35 PM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/22/2015 4:01:10 PM	19101 lorena castillo couche100.pdf.dbp	OK	Admin	2	1	1	1	2	13x19"	Plain
6/22/2015 1:59:13 PM	19118 esquite y sole.pdf.dbp	Canceled	Admin	0	0	0	0	2		
6/22/2015 1:59:13 PM	19118 esquite y sole.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/22/2015 1:55:24 PM	18968 Victor hugo 2 .pdf.dbp	OK	Admin	4	0	4	4	1	12.00in x 19.00in	Plain
6/22/2015 1:55:24 PM	18968 Victor hugo 2 .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/22/2015 1:48:54 PM	19119 comfort.pdf.dbp	OK	Admin	12	0	12	6	2	13x19"	Plain
6/22/2015 1:48:54 PM	19119 comfort.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/22/2015 1:44:41 PM	18968 Victor hugo Foil 3.pdf.dbp	OK	Admin	5	0	5	5	1	12.00in x 19.00in	Plain
6/22/2015 1:32:47 PM	19113 grupo diamante.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/22/2015 1:32:47 PM	19113 grupo diamante.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/22/2015 11:40:23 AM	19112 tigo stiker 2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/22/2015 11:40:23 AM	19112 tigo stiker 2.pdf.dbp	OK	Admin	67	0	67	1	67	13x19"	Plain
6/22/2015 9:34:30 AM	18968 Victor hugo Foil 3.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/22/2015 9:34:30 AM	18968 Victor hugo Foil 3.pdf.dbp	Canceled	Admin	0	0	0	0	1		
6/22/2015 9:34:30 AM	18968 Victor hugo Foil 3.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/22/2015 9:15:05 AM	19112 tigo stiker.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/22/2015 8:25:23 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12x18"	Plain
6/22/2015 8:23:06 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/22/2015 8:20:33 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/22/2015 8:18:41 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/22/2015 8:18:15 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/22/2015 8:15:18 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 17.00in	Plain
6/22/2015 8:13:59 AM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/22/2015 8:13:57 AM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/20/2015 11:53:50 AM	digital OG.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 17.00in	Plain
6/20/2015 11:24:30 AM	19094 carmen .pdf.dbp	OK	Admin	8	0	8	4	2	12.00in x 19.00in	Plain
6/20/2015 11:15:43 AM	19067 Agencia Independiente.pdf.dbp	OK	Admin	8	0	8	2	4	12.00in x 19.00in	Plain
6/20/2015 10:41:59 AM	19109 CAMARA DE COOPERACION Y COMERCIO.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/20/2015 10:41:59 AM	19109 CAMARA DE COOPERACION Y COMERCIO.pdf.dbp	OK	Admin	12	0	12	6	2	12.00in x 19.00in	Plain
6/20/2015 9:52:41 AM	19067 Agencia Independiente.pdf.dbp	OK	Admin	8	0	8	2	4	12.00in x 19.00in	Plain
6/20/2015 9:52:41 AM	19067 Agencia Independiente.pdf.dbp	Canceled	Admin	0	0	0	0	4		
6/20/2015 9:42:30 AM	19091 brander.pdf.dbp	OK	Admin	7	0	7	7	1	12.00in x 19.00in	Plain
6/20/2015 9:23:12 AM	19107 fundacion vision.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/20/2015 9:23:12 AM	19107 fundacion vision.pdf.dbp	OK	Admin	20	0	20	10	2	12.00in x 19.00in	Plain
6/20/2015 9:10:37 AM	19111PORTADA ATOS.pdf.dbp	OK	Admin	2	1	1	1	2	13x19"	Plain
6/20/2015 9:10:37 AM	19111PORTADA ATOS.pdf.dbp	OK	Admin	50	25	25	25	2	13x19"	Plain
6/20/2015 9:07:17 AM	19111respaldo ATOS.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/20/2015 9:07:17 AM	19111respaldo ATOS.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/20/2015 9:07:17 AM	19111respaldo ATOS.pdf.dbp	OK	Admin	24	0	24	24	1	13x19"	Plain
6/20/2015 9:06:28 AM	19111PORTADA ATOS.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/20/2015 9:03:48 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/20/2015 8:47:15 AM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/20/2015 8:47:13 AM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/19/2015 6:09:43 PM	19093 db&gb atms.pdf.dbp	OK	Admin	9	0	9	9	1	11.50in x 17.50in	Embossed paper
6/19/2015 6:05:30 PM	19093 db&gb atms.pdf.dbp	OK	Admin	1	0	1	1	1	11.50in x 17.50in	Embossed paper
6/19/2015 6:00:37 PM	18959 Edifici cambios.pdf.dbp	OK	Admin	12	0	12	6	2	12.00in x 19.00in	Plain
6/19/2015 6:00:37 PM	18959 Edifici cambios.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/19/2015 6:00:37 PM	18959 Edifici cambios.pdf.dbp	OK	Admin	4	0	4	1	4	12.00in x 19.00in	Plain
6/19/2015 6:00:37 PM	18959 Edifici cambios.pdf.dbp	OK	Admin	10	0	10	5	2	12.00in x 19.00in	Plain
6/19/2015 5:44:34 PM	19110 Vertice - Inserto Montes Alpha REFERENCIA.pdf.dbp	OK	Admin	24	0	24	12	2	12.00in x 19.00in	Plain
6/19/2015 5:44:34 PM	19110 Vertice - Inserto Montes Alpha REFERENCIA.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/19/2015 5:44:34 PM	19110 Vertice - Inserto Montes Alpha REFERENCIA.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/19/2015 5:18:02 PM	19001 casa instrumental .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/19/2015 5:18:02 PM	19001 casa instrumental .pdf.dbp	OK	Admin	3	0	3	3	1	12.00in x 19.00in	Plain
6/19/2015 5:18:02 PM	19001 casa instrumental .pdf.dbp	OK	Admin	68	0	68	4	17	12.00in x 19.00in	Plain
6/19/2015 5:18:02 PM	19001 casa instrumental .pdf.dbp	OK	Admin	64	0	64	4	16	12.00in x 19.00in	Plain
6/19/2015 5:18:02 PM	19001 casa instrumental .pdf.dbp	OK	Admin	4	0	4	4	1	12.00in x 19.00in	Plain
6/19/2015 5:18:02 PM	19001 casa instrumental .pdf.dbp	OK	Admin	17	0	17	1	17	12.00in x 19.00in	Plain
6/19/2015 5:10:47 PM	19097 one ticket group.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/19/2015 5:10:47 PM	19097 one ticket group.pdf.dbp	OK	Admin	26	0	26	13	2	12.00in x 19.00in	Plain
6/19/2015 5:03:19 PM	19090 grupo creative.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/19/2015 4:53:22 PM	19079 gafetes.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/19/2015 4:53:22 PM	19079 gafetes.pdf.dbp	OK	Admin	100	0	100	50	2	12.00in x 19.00in	Plain
6/19/2015 4:06:31 PM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/19/2015 4:06:30 PM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/19/2015 3:53:38 PM	19095 carmen rest inserto.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/19/2015 3:53:38 PM	19095 carmen rest inserto.pdf.dbp	OK	Admin	34	0	34	34	1	12.00in x 19.00in	Plain
6/19/2015 3:53:38 PM	19095 carmen rest inserto.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/19/2015 3:53:38 PM	19095 carmen rest inserto.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/19/2015 3:40:57 PM	19094 carmen .pdf.dbp	OK	Admin	420	0	420	70	6	12.00in x 19.00in	Plain
6/19/2015 3:38:34 PM	19094 carmen .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/19/2015 3:18:46 PM	19084 PORTADA INFORME 2015.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/19/2015 3:18:46 PM	19084 PORTADA INFORME 2015.pdf.dbp	OK	Admin	40	0	40	20	2	13x19"	Plain
6/19/2015 3:01:47 PM	18706 interiores.pdf.dbp	OK	Admin	132	6	126	6	22	12.00in x 19.00in	Plain
6/19/2015 3:01:47 PM	18706 interiores.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
6/19/2015 3:01:47 PM	18706 interiores.pdf.dbp	OK	Admin	108	6	102	6	18	12.00in x 19.00in	Plain
6/19/2015 3:01:47 PM	18706 interiores.pdf.dbp	Canceled	Admin	0	0	0	0	22		
6/19/2015 3:01:47 PM	18706 interiores.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/19/2015 3:01:47 PM	18706 interiores.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
6/19/2015 3:01:47 PM	18706 interiores.pdf.dbp	OK	Admin	26	13	13	13	2	12.00in x 19.00in	Plain
6/19/2015 3:01:47 PM	18706 interiores.pdf.dbp	OK	Admin	84	21	63	21	4	12.00in x 19.00in	Plain
6/19/2015 2:58:11 PM	18706 interiores.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/19/2015 1:11:25 PM	19055 ETIKETAS.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/19/2015 1:11:25 PM	19055 ETIKETAS.pdf.dbp	OK	Admin	88	0	88	44	2	13x19"	Plain
6/19/2015 1:06:48 PM	19042 suprema.pdf.dbp	Canceled	Admin	0	0	0	0	2		
6/19/2015 1:06:48 PM	19042 suprema.pdf.dbp	OK	Admin	10	0	10	5	2	13x19"	Plain
6/19/2015 1:06:48 PM	19042 suprema.pdf.dbp	OK	Admin	128	0	128	64	2	13x19"	Plain
6/19/2015 1:06:48 PM	19042 suprema.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/19/2015 1:06:48 PM	19042 suprema.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/19/2015 12:31:11 PM	18750 Klatina 12.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/19/2015 12:31:11 PM	18750 Klatina 12.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/19/2015 12:31:11 PM	18750 Klatina 12.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/19/2015 12:31:11 PM	18750 Klatina 12.pdf.dbp	OK	Admin	32	0	32	16	2	12.00in x 19.00in	Plain
6/19/2015 12:18:15 PM	18750 Klatina 12.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/19/2015 12:18:15 PM	18750 Klatina 12.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/19/2015 12:02:22 PM	18750 Klatina 12.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/19/2015 12:02:22 PM	18750 Klatina 12.pdf.dbp	OK	Admin	4	0	4	2	2	13x19"	Plain
6/19/2015 12:02:22 PM	18750 Klatina 12.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/19/2015 11:48:48 AM	18750 Klatina 12.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/19/2015 11:48:48 AM	18750 Klatina 12.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/19/2015 11:46:21 AM	18750 Klatina 22.pdf.dbp	OK	Admin	14	0	14	7	2	13x19"	Plain
6/19/2015 11:46:21 AM	18750 Klatina 22.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/19/2015 11:46:21 AM	18750 Klatina 22.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/19/2015 11:46:21 AM	18750 Klatina 22.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/19/2015 11:33:05 AM	19042 suprema.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/19/2015 10:18:29 AM	19078 Universidad san pablo .pdf.dbp	OK	Admin	14	0	14	7	2	12.00in x 19.00in	Plain
6/19/2015 10:18:29 AM	19078 Universidad san pablo .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/19/2015 10:18:29 AM	19078 Universidad san pablo .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/19/2015 10:03:32 AM	18964 Interiores.pdf.dbp	OK	Admin	6	0	6	1	6	12.00in x 19.00in	Plain
6/19/2015 10:03:32 AM	18964 Interiores.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/19/2015 9:53:13 AM	19087 etiquetas 3m.pdf.dbp	OK	Admin	3	0	3	1	3	13x19"	Plain
6/19/2015 9:46:16 AM	19086 la popular.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/19/2015 9:46:16 AM	19086 la popular.pdf.dbp	OK	Admin	54	0	54	54	1	13x19"	Plain
6/19/2015 9:16:57 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/19/2015 9:14:36 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 17.00in	Plain
6/19/2015 9:12:17 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12x18"	Plain
6/19/2015 9:07:54 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/19/2015 9:07:24 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/19/2015 8:56:46 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/19/2015 8:34:14 AM	19092 Licorera2.pdf.dbp	OK	Admin	2	0	2	2	1	13x19"	Plain
6/19/2015 8:34:14 AM	19092 Licorera2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/19/2015 8:29:43 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/19/2015 8:29:16 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/19/2015 8:06:27 AM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/19/2015 8:06:25 AM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/18/2015 4:51:50 PM	19083 corp lito .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/18/2015 4:50:19 PM	19083 corp lito .pdf.dbp	Canceled	Admin	0	0	0	0	62		
6/18/2015 4:46:07 PM	19083 corp lito portada .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/18/2015 4:32:19 PM	19075 farma marketing.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/18/2015 4:32:19 PM	19075 farma marketing.pdf.dbp	OK	Admin	10	0	10	5	2	12.00in x 19.00in	Plain
6/18/2015 4:28:43 PM	19054 SEIMA.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/18/2015 4:28:43 PM	19054 SEIMA.pdf.dbp	OK	Admin	14	0	14	7	2	12.00in x 19.00in	Plain
6/18/2015 3:58:31 PM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/18/2015 3:58:31 PM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/18/2015 3:10:16 PM	19080 FINAL - Tecnico en Cocina SALVADOR (CON PRECIO).pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/18/2015 3:10:16 PM	19080 FINAL - Tecnico en Cocina SALVADOR (CON PRECIO).pdf.dbp	OK	Admin	50	0	50	25	2	12x18"	Plain
6/18/2015 1:52:45 PM	19082 Tarjetas ACAM Final.pdf.dbp	OK	Admin	8	0	8	4	2	12.00in x 19.00in	Plain
6/18/2015 1:52:45 PM	19082 Tarjetas ACAM Final.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/18/2015 1:48:27 PM	19080 FINAL - Tecnico en Cocina SALVADOR (CON PRECIO).pdf.dbp	Canceled	Admin	0	0	0	0	2		
6/18/2015 1:27:48 PM	19072 Daniel Cartagena 45.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Embossed paper
6/18/2015 1:27:48 PM	19072 Daniel Cartagena 45.pdf.dbp	OK	Admin	58	0	58	29	2	12x18"	Embossed paper
6/18/2015 1:22:20 PM	19072 Daniel Cartagena 45.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Embossed paper
6/18/2015 1:11:52 PM	19072 5-5.dbp	OK	Admin	6	0	6	6	1	13x19"	Plain
6/18/2015 12:59:44 PM	19072 Daniel Cartagena 35.pdf.dbp	OK	Admin	18	0	18	2	9	13x19"	Plain
6/18/2015 12:51:07 PM	19072 Daniel Cartagena 25.pdf.dbp	OK	Admin	5	0	5	1	5	13x19"	Plain
6/18/2015 12:40:02 PM	19072 Daniel Cartagena 15.pdf.dbp	OK	Admin	15	0	15	5	3	12.00in x 19.00in	Plain
6/18/2015 12:00:30 PM	19070 sticker 2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/18/2015 11:12:52 AM	19065 RGS Expansion4.pdf.dbp	OK	Admin	8	0	8	1	8	13x19"	Plain
6/18/2015 11:12:52 AM	19065 RGS Expansion4.pdf.dbp	OK	Admin	10	1	9	1	10	13x19"	Plain
6/18/2015 11:12:52 AM	19065 RGS Expansion4.pdf.dbp	OK	Admin	270	27	243	27	10	13x19"	Plain
6/18/2015 11:12:52 AM	19065 RGS Expansion4.pdf.dbp	OK	Admin	10	1	9	1	10	13x19"	Plain
6/18/2015 11:12:52 AM	19065 RGS Expansion4.pdf.dbp	OK	Admin	2	1	1	1	10	13x19"	Plain
6/18/2015 11:12:52 AM	19065 RGS Expansion4.pdf.dbp	OK	Admin	2	0	2	1	8	13x19"	Plain
6/18/2015 11:12:52 AM	19065 RGS Expansion4.pdf.dbp	OK	Admin	8	0	8	1	8	13x19"	Plain
6/18/2015 11:05:54 AM	19065 RGS Expansion4.pdf.dbp	OK	Admin	2	1	1	1	2	13x19"	Plain
6/18/2015 10:59:00 AM	19057 agropecuaria popoyan final.pdf.dbp	OK	Admin	12	0	12	6	2	13x19"	Plain
6/18/2015 10:54:21 AM	18817 Bercom final.pdf.dbp	OK	Admin	20	0	20	10	2	13x19"	Plain
6/18/2015 10:54:21 AM	18817 Bercom final.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/18/2015 10:38:30 AM	19079 gafetes.pdf.dbp	OK	Admin	100	0	100	50	2	12.00in x 19.00in	Plain
6/18/2015 10:38:30 AM	19079 gafetes.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/18/2015 10:31:09 AM	19079 gafetes.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/18/2015 10:23:28 AM	19071 grupo pime.pdf.dbp	OK	Admin	18	0	18	9	2	12.00in x 19.00in	Plain
6/18/2015 10:23:28 AM	19071 grupo pime.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/18/2015 10:16:14 AM	19063 tarjetas decoy .pdf.dbp	OK	Admin	18	0	18	9	2	12.00in x 19.00in	Plain
6/18/2015 10:16:14 AM	19063 tarjetas decoy .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/18/2015 10:03:07 AM	19068 diplomas CDAG.pdf.dbp	OK	Admin	24	0	24	24	1	13x19"	Plain
6/18/2015 9:53:51 AM	19064 Menu corporacion conesco.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/18/2015 9:53:51 AM	19064 Menu corporacion conesco.pdf.dbp	OK	Admin	50	0	50	25	2	13x19"	Plain
6/18/2015 9:46:52 AM	19040 select bendicion 2.pdf.dbp	OK	Admin	6	0	6	3	2	12.00in x 19.00in	Plain
6/18/2015 9:45:17 AM	19040 select bendicion.pdf.dbp	OK	Admin	10	0	10	5	2	12.00in x 19.00in	Plain
6/18/2015 9:41:43 AM	19040 select foyer 2.pdf.dbp	OK	Admin	6	0	6	3	2	12.00in x 19.00in	Plain
6/18/2015 9:39:43 AM	19040 select foyer 1.pdf.dbp	OK	Admin	10	0	10	5	2	12.00in x 19.00in	Plain
6/18/2015 9:39:43 AM	19040 select foyer 1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/18/2015 9:36:28 AM	19040 select guate 2.pdf.dbp	OK	Admin	18	0	18	9	2	12.00in x 19.00in	Plain
6/18/2015 9:36:28 AM	19040 select guate 2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/18/2015 9:34:14 AM	19040 select guate 2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/18/2015 9:33:29 AM	19040 select guate 1.pdf.dbp	OK	Admin	32	0	32	16	2	12.00in x 19.00in	Plain
6/18/2015 9:33:29 AM	19040 select guate 1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
